Player Card 0,Player Card 1,Count,Dealer Card,Action
Jack,Queen,20,Eight,STAND
Jack,Queen,20,Nine,STAND
Jack,Queen,20,Ten,STAND
Jack,Queen,20,Jack,STAND
Jack,Queen,20,Queen,STAND
Jack,Queen,20,King,STAND
Jack,Queen,20,Ace,STAND
Jack,King,20,Two,STAND
Jack,King,20,Three,STAND
Jack,King,20,Four,STAND
Jack,King,20,Five,STAND
Jack,King,20,Six,STAND
Jack,King,20,Seven,STAND
Jack,King,20,Eight,STAND
Jack,King,20,Nine,STAND
Jack,King,20,Ten,STAND
Jack,King,20,Jack,STAND
Jack,King,20,Queen,STAND
Jack,King,20,King,STAND
Jack,King,20,Ace,STAND
Jack,Ace,21,Two,STAND
Jack,Ace,21,Three,STAND
Jack,Ace,21,Four,STAND
Jack,Ace,21,Five,STAND
Jack,Ace,21,Six,STAND
Jack,Ace,21,Seven,STAND
Jack,Ace,21,Eight,STAND
Jack,Ace,21,Nine,STAND
Jack,Ace,21,Ten,STAND
Jack,Ace,21,Jack,STAND
Jack,Ace,21,Queen,STAND
Jack,Ace,21,King,STAND
Jack,Ace,21,Ace,STAND
Queen,Two,12,Two,HIT
Queen,Two,12,Three,HIT
Queen,Two,12,Four,STAND
Queen,Two,12,Five,STAND
Queen,Two,12,Six,STAND
Queen,Two,12,Seven,HIT
Queen,Two,12,Eight,HIT
Queen,Two,12,Nine,HIT
Queen,Two,12,Ten,HIT
Queen,Two,12,Jack,HIT
Queen,Two,12,Queen,HIT
Queen,Two,12,King,HIT
Queen,Two,12,Ace,HIT
Queen,Three,13,Two,STAND
Queen,Three,13,Three,STAND
Queen,Three,13,Four,STAND
Queen,Three,13,Five,STAND
Queen,Three,13,Six,STAND
Queen,Three,13,Seven,HIT
Queen,Three,13,Eight,HIT
Queen,Three,13,Nine,HIT
Queen,Three,13,Ten,HIT
Queen,Three,13,Jack,HIT
Queen,Three,13,Queen,HIT
Queen,Three,13,King,HIT
Queen,Three,13,Ace,HIT
Queen,Four,14,Two,STAND
Queen,Four,14,Three,STAND
Queen,Four,14,Four,STAND
Queen,Four,14,Five,STAND
Queen,Four,14,Six,STAND
Queen,Four,14,Seven,HIT
Queen,Four,14,Eight,HIT
Queen,Four,14,Nine,HIT
Queen,Four,14,Ten,HIT
Queen,Four,14,Jack,HIT
Queen,Four,14,Queen,HIT
Queen,Four,14,King,HIT
Queen,Four,14,Ace,HIT
Queen,Five,15,Two,STAND
Queen,Five,15,Three,STAND
Queen,Five,15,Four,STAND
Queen,Five,15,Five,STAND
Queen,Five,15,Six,STAND
Queen,Five,15,Seven,HIT
Queen,Five,15,Eight,HIT
Queen,Five,15,Nine,HIT
Queen,Five,15,Ten,HIT
Queen,Five,15,Jack,HIT
Queen,Five,15,Queen,HIT
Queen,Five,15,King,HIT
Queen,Five,15,Ace,HIT
Queen,Six,16,Two,STAND
Queen,Six,16,Three,STAND
Queen,Six,16,Four,STAND
Queen,Six,16,Five,STAND
Queen,Six,16,Six,STAND
Queen,Six,16,Seven,HIT
Queen,Six,16,Eight,HIT
Queen,Six,16,Nine,HIT
Queen,Six,16,Ten,HIT
Queen,Six,16,Jack,HIT
Queen,Six,16,Queen,HIT
Queen,Six,16,King,HIT
Queen,Six,16,Ace,HIT
Queen,Seven,17,Two,STAND
Queen,Seven,17,Three,STAND
Queen,Seven,17,Four,STAND
Queen,Seven,17,Five,STAND
Queen,Seven,17,Six,STAND
Queen,Seven,17,Seven,STAND
Queen,Seven,17,Eight,STAND
Queen,Seven,17,Nine,STAND
Queen,Seven,17,Ten,STAND
Queen,Seven,17,Jack,STAND
Queen,Seven,17,Queen,STAND
Queen,Seven,17,King,STAND
Queen,Seven,17,Ace,STAND
Queen,Eight,18,Two,STAND
Queen,Eight,18,Three,STAND
Queen,Eight,18,Four,STAND
Queen,Eight,18,Five,STAND
Queen,Eight,18,Six,STAND
Queen,Eight,18,Seven,STAND
Queen,Eight,18,Eight,STAND
Queen,Eight,18,Nine,STAND
Queen,Eight,18,Ten,STAND
Queen,Eight,18,Jack,STAND
Queen,Eight,18,Queen,STAND
Queen,Eight,18,King,STAND
Queen,Eight,18,Ace,STAND
Queen,Nine,19,Two,STAND
Queen,Nine,19,Three,STAND
Queen,Nine,19,Four,STAND
Queen,Nine,19,Five,STAND
Queen,Nine,19,Six,STAND
Queen,Nine,19,Seven,STAND
Queen,Nine,19,Eight,STAND
Queen,Nine,19,Nine,STAND
Queen,Nine,19,Ten,STAND
Queen,Nine,19,Jack,STAND
Queen,Nine,19,Queen,STAND
Queen,Nine,19,King,STAND
Queen,Nine,19,Ace,STAND
Queen,Ten,20,Two,STAND
Queen,Ten,20,Three,STAND
Queen,Ten,20,Four,STAND
Queen,Ten,20,Five,STAND
Queen,Ten,20,Six,STAND
Queen,Ten,20,Seven,STAND
Queen,Ten,20,Eight,STAND
Queen,Ten,20,Nine,STAND
Queen,Ten,20,Ten,STAND
Queen,Ten,20,Jack,STAND
Queen,Ten,20,Queen,STAND
Queen,Ten,20,King,STAND
Queen,Ten,20,Ace,STAND
Queen,Jack,20,Two,STAND
Queen,Jack,20,Three,STAND
Queen,Jack,20,Four,STAND
Queen,Jack,20,Five,STAND
Queen,Jack,20,Six,STAND
Queen,Jack,20,Seven,STAND
Queen,Jack,20,Eight,STAND
Queen,Jack,20,Nine,STAND
Queen,Jack,20,Ten,STAND
Queen,Jack,20,Jack,STAND
Queen,Jack,20,Queen,STAND
Queen,Jack,20,King,STAND
Queen,Jack,20,Ace,STAND
Queen,Queen,20,Two,STAND
Queen,Queen,20,Three,STAND
Queen,Queen,20,Four,STAND
Queen,Queen,20,Five,STAND
Queen,Queen,20,Six,STAND
Queen,Queen,20,Seven,STAND
Queen,Queen,20,Eight,STAND
Queen,Queen,20,Nine,STAND
Queen,Queen,20,Ten,STAND
Queen,Queen,20,Jack,STAND
Queen,Queen,20,Queen,STAND
Queen,Queen,20,King,STAND
Queen,Queen,20,Ace,STAND
Queen,King,20,Two,STAND
Queen,King,20,Three,STAND
Queen,King,20,Four,STAND
Queen,King,20,Five,STAND
Queen,King,20,Six,STAND
Queen,King,20,Seven,STAND
Queen,King,20,Eight,STAND
Queen,King,20,Nine,STAND
Queen,King,20,Ten,STAND
Queen,King,20,Jack,STAND
Queen,King,20,Queen,STAND
Queen,King,20,King,STAND
Queen,King,20,Ace,STAND
Queen,Ace,21,Two,STAND
Queen,Ace,21,Three,STAND
Queen,Ace,21,Four,STAND
Queen,Ace,21,Five,STAND
Queen,Ace,21,Six,STAND
Queen,Ace,21,Seven,STAND
Queen,Ace,21,Eight,STAND
Queen,Ace,21,Nine,STAND
Queen,Ace,21,Ten,STAND
Queen,Ace,21,Jack,STAND
Queen,Ace,21,Queen,STAND
Queen,Ace,21,King,STAND
Queen,Ace,21,Ace,STAND
King,Two,12,Two,HIT
King,Two,12,Three,HIT
King,Two,12,Four,STAND
King,Two,12,Five,STAND
King,Two,12,Six,STAND
King,Two,12,Seven,HIT
King,Two,12,Eight,HIT
King,Two,12,Nine,HIT
King,Two,12,Ten,HIT
King,Two,12,Jack,HIT
King,Two,12,Queen,HIT
King,Two,12,King,HIT
King,Two,12,Ace,HIT
King,Three,13,Two,STAND
King,Three,13,Three,STAND
King,Three,13,Four,STAND
King,Three,13,Five,STAND
King,Three,13,Six,STAND
King,Three,13,Seven,HIT
King,Three,13,Eight,HIT
King,Three,13,Nine,HIT
King,Three,13,Ten,HIT
King,Three,13,Jack,HIT
King,Three,13,Queen,HIT
King,Three,13,King,HIT
King,Three,13,Ace,HIT
King,Four,14,Two,STAND
King,Four,14,Three,STAND
King,Four,14,Four,STAND
King,Four,14,Five,STAND
King,Four,14,Six,STAND
King,Four,14,Seven,HIT
King,Four,14,Eight,HIT
King,Four,14,Nine,HIT
King,Four,14,Ten,HIT
King,Four,14,Jack,HIT
King,Four,14,Queen,HIT
King,Four,14,King,HIT
King,Four,14,Ace,HIT
King,Five,15,Two,STAND
King,Five,15,Three,STAND
King,Five,15,Four,STAND
King,Five,15,Five,STAND
King,Five,15,Six,STAND
King,Five,15,Seven,HIT
King,Five,15,Eight,HIT
King,Five,15,Nine,HIT
King,Five,15,Ten,HIT
King,Five,15,Jack,HIT
King,Five,15,Queen,HIT
King,Five,15,King,HIT
King,Five,15,Ace,HIT
King,Six,16,Two,STAND
King,Six,16,Three,STAND
King,Six,16,Four,STAND
King,Six,16,Five,STAND
King,Six,16,Six,STAND
King,Six,16,Seven,HIT
King,Six,16,Eight,HIT
King,Six,16,Nine,HIT
King,Six,16,Ten,HIT
King,Six,16,Jack,HIT
King,Six,16,Queen,HIT
King,Six,16,King,HIT
King,Six,16,Ace,HIT
King,Seven,17,Two,STAND
King,Seven,17,Three,STAND
King,Seven,17,Four,STAND
King,Seven,17,Five,STAND
King,Seven,17,Six,STAND
King,Seven,17,Seven,STAND
King,Seven,17,Eight,STAND
King,Seven,17,Nine,STAND
King,Seven,17,Ten,STAND
King,Seven,17,Jack,STAND
King,Seven,17,Queen,STAND
King,Seven,17,King,STAND
King,Seven,17,Ace,STAND
King,Eight,18,Two,STAND
King,Eight,18,Three,STAND
King,Eight,18,Four,STAND
King,Eight,18,Five,STAND
King,Eight,18,Six,STAND
King,Eight,18,Seven,STAND
King,Eight,18,Eight,STAND
King,Eight,18,Nine,STAND
King,Eight,18,Ten,STAND
King,Eight,18,Jack,STAND
King,Eight,18,Queen,STAND
King,Eight,18,King,STAND
King,Eight,18,Ace,STAND
King,Nine,19,Two,STAND
King,Nine,19,Three,STAND
King,Nine,19,Four,STAND
King,Nine,19,Five,STAND
King,Nine,19,Six,STAND
King,Nine,19,Seven,STAND
King,Nine,19,Eight,STAND
King,Nine,19,Nine,STAND
King,Nine,19,Ten,STAND
King,Nine,19,Jack,STAND
King,Nine,19,Queen,STAND
King,Nine,19,King,STAND
King,Nine,19,Ace,STAND
King,Ten,20,Two,STAND
King,Ten,20,Three,STAND
King,Ten,20,Four,STAND
King,Ten,20,Five,STAND
King,Ten,20,Six,STAND
King,Ten,20,Seven,STAND
King,Ten,20,Eight,STAND
King,Ten,20,Nine,STAND
King,Ten,20,Ten,STAND
King,Ten,20,Jack,STAND
King,Ten,20,Queen,STAND
King,Ten,20,King,STAND
King,Ten,20,Ace,STAND
King,Jack,20,Two,STAND
King,Jack,20,Three,STAND
King,Jack,20,Four,STAND
King,Jack,20,Five,STAND
King,Jack,20,Six,STAND
King,Jack,20,Seven,STAND
King,Jack,20,Eight,STAND
King,Jack,20,Nine,STAND
King,Jack,20,Ten,STAND
King,Jack,20,Jack,STAND
King,Jack,20,Queen,STAND
King,Jack,20,King,STAND
King,Jack,20,Ace,STAND
King,Queen,20,Two,STAND
King,Queen,20,Three,STAND
King,Queen,20,Four,STAND
King,Queen,20,Five,STAND
King,Queen,20,Six,STAND
King,Queen,20,Seven,STAND
King,Queen,20,Eight,STAND
King,Queen,20,Nine,STAND
King,Queen,20,Ten,STAND
King,Queen,20,Jack,STAND
King,Queen,20,Queen,STAND
King,Queen,20,King,STAND
King,Queen,20,Ace,STAND
King,King,20,Two,STAND
King,King,20,Three,STAND
King,King,20,Four,STAND
King,King,20,Five,STAND
King,King,20,Six,STAND
King,King,20,Seven,STAND
King,King,20,Eight,STAND
King,King,20,Nine,STAND
King,King,20,Ten,STAND
King,King,20,Jack,STAND
King,King,20,Queen,STAND
King,King,20,King,STAND
King,King,20,Ace,STAND
King,Ace,21,Two,STAND
King,Ace,21,Three,STAND
King,Ace,21,Four,STAND
King,Ace,21,Five,STAND
King,Ace,21,Six,STAND
King,Ace,21,Seven,STAND
King,Ace,21,Eight,STAND
King,Ace,21,Nine,STAND
King,Ace,21,Ten,STAND
King,Ace,21,Jack,STAND
King,Ace,21,Queen,STAND
King,Ace,21,King,STAND
King,Ace,21,Ace,STAND
Ace,Two,13,Two,HIT
Ace,Two,13,Three,HIT
Ace,Two,13,Four,HIT
Ace,Two,13,Five,DOUBLE
Ace,Two,13,Six,DOUBLE
Ace,Two,13,Seven,HIT
Ace,Two,13,Eight,HIT
Ace,Two,13,Nine,HIT
Ace,Two,13,Ten,HIT
Ace,Two,13,Jack,HIT
Ace,Two,13,Queen,HIT
Ace,Two,13,King,HIT
Ace,Two,13,Ace,HIT
Ace,Three,14,Two,HIT
Ace,Three,14,Three,HIT
Ace,Three,14,Four,HIT
Ace,Three,14,Five,DOUBLE
Ace,Three,14,Six,DOUBLE
Ace,Three,14,Seven,HIT
Ace,Three,14,Eight,HIT
Ace,Three,14,Nine,HIT
Ace,Three,14,Ten,HIT
Ace,Three,14,Jack,HIT
Ace,Three,14,Queen,HIT
Ace,Three,14,King,HIT
Ace,Three,14,Ace,HIT
Ace,Four,15,Two,HIT
Ace,Four,15,Three,HIT
Ace,Four,15,Four,DOUBLE
Ace,Four,15,Five,DOUBLE
Ace,Four,15,Six,DOUBLE
Ace,Four,15,Seven,HIT
Ace,Four,15,Eight,HIT
Ace,Four,15,Nine,HIT
Ace,Four,15,Ten,HIT
Ace,Four,15,Jack,HIT
Ace,Four,15,Queen,HIT
Ace,Four,15,King,HIT
Ace,Four,15,Ace,HIT
Ace,Five,16,Two,HIT
Ace,Five,16,Three,HIT
Ace,Five,16,Four,DOUBLE
Ace,Five,16,Five,DOUBLE
Ace,Five,16,Six,DOUBLE
Ace,Five,16,Seven,HIT
Ace,Five,16,Eight,HIT
Ace,Five,16,Nine,HIT
Ace,Five,16,Ten,HIT
Ace,Five,16,Jack,HIT
Ace,Five,16,Queen,HIT
Ace,Five,16,King,HIT
Ace,Five,16,Ace,HIT
Ace,Six,17,Two,HIT
Ace,Six,17,Three,DOUBLE
Ace,Six,17,Four,DOUBLE
Ace,Six,17,Five,DOUBLE
Ace,Six,17,Six,DOUBLE
Ace,Six,17,Seven,HIT
Ace,Six,17,Eight,HIT
Ace,Six,17,Nine,HIT
Ace,Six,17,Ten,HIT
Ace,Six,17,Jack,HIT
Ace,Six,17,Queen,HIT
Ace,Six,17,King,HIT
Ace,Six,17,Ace,HIT
Ace,Seven,18,Two,DOUBLE
Ace,Seven,18,Three,DOUBLE
Ace,Seven,18,Four,DOUBLE
Ace,Seven,18,Five,DOUBLE
Ace,Seven,18,Six,DOUBLE
Ace,Seven,18,Seven,STAND
Ace,Seven,18,Eight,STAND
Ace,Seven,18,Nine,HIT
Ace,Seven,18,Ten,HIT
Ace,Seven,18,Jack,HIT
Ace,Seven,18,Queen,HIT
Ace,Seven,18,King,HIT
Ace,Seven,18,Ace,HIT
Ace,Eight,19,Two,STAND
Ace,Eight,19,Three,STAND
Ace,Eight,19,Four,STAND
Ace,Eight,19,Five,STAND
Ace,Eight,19,Six,DOUBLE
Ace,Eight,19,Seven,STAND
Ace,Eight,19,Eight,STAND
Ace,Eight,19,Nine,STAND
Ace,Eight,19,Ten,STAND
Ace,Eight,19,Jack,STAND
Ace,Eight,19,Queen,STAND
Ace,Eight,19,King,STAND
Ace,Eight,19,Ace,STAND
Ace,Nine,20,Two,STAND
Ace,Nine,20,Three,STAND
Ace,Nine,20,Four,STAND
Ace,Nine,20,Five,STAND
Ace,Nine,20,Six,STAND
Ace,Nine,20,Seven,STAND
Ace,Nine,20,Eight,STAND
Ace,Nine,20,Nine,STAND
Ace,Nine,20,Ten,STAND
Ace,Nine,20,Jack,STAND
Ace,Nine,20,Queen,STAND
Ace,Nine,20,King,STAND
Ace,Nine,20,Ace,STAND
Ace,Ten,21,Two,STAND
Ace,Ten,21,Three,STAND
Ace,Ten,21,Four,STAND
Ace,Ten,21,Five,STAND
Ace,Ten,21,Six,STAND
Ace,Ten,21,Seven,STAND
Ace,Ten,21,Eight,STAND
Ace,Ten,21,Nine,STAND
Ace,Ten,21,Ten,STAND
Ace,Ten,21,Jack,STAND
Ace,Ten,21,Queen,STAND
Ace,Ten,21,King,STAND
Ace,Ten,21,Ace,STAND
Ace,Jack,21,Two,STAND
Ace,Jack,21,Three,STAND
Ace,Jack,21,Four,STAND
Ace,Jack,21,Five,STAND
Ace,Jack,21,Six,STAND
Ace,Jack,21,Seven,STAND
Ace,Jack,21,Eight,STAND
Ace,Jack,21,Nine,STAND
Ace,Jack,21,Ten,STAND
Ace,Jack,21,Jack,STAND
Ace,Jack,21,Queen,STAND
Ace,Jack,21,King,STAND
Ace,Jack,21,Ace,STAND
Ace,Queen,21,Two,STAND
Ace,Queen,21,Three,STAND
Ace,Queen,21,Four,STAND
Ace,Queen,21,Five,STAND
Ace,Queen,21,Six,STAND
Ace,Queen,21,Seven,STAND
Ace,Queen,21,Eight,STAND
Ace,Queen,21,Nine,STAND
Ace,Queen,21,Ten,STAND
Ace,Queen,21,Jack,STAND
Ace,Queen,21,Queen,STAND
Ace,Queen,21,King,STAND
Ace,Queen,21,Ace,STAND
Ace,King,21,Two,STAND
Ace,King,21,Three,STAND
Ace,King,21,Four,STAND
Ace,King,21,Five,STAND
Ace,King,21,Six,STAND
Ace,King,21,Seven,STAND
Ace,King,21,Eight,STAND
Ace,King,21,Nine,STAND
Ace,King,21,Ten,STAND
Ace,King,21,Jack,STAND
Ace,King,21,Queen,STAND
Ace,King,21,King,STAND
Ace,King,21,Ace,STAND
Ace,Ace,12,Two,SPLIT
Ace,Ace,12,Three,SPLIT
Ace,Ace,12,Four,SPLIT
Ace,Ace,12,Five,SPLIT
Ace,Ace,12,Six,SPLIT
Ace,Ace,12,Seven,SPLIT
Ace,Ace,12,Eight,SPLIT
Ace,Ace,12,Nine,SPLIT
Ace,Ace,12,Ten,SPLIT
Ace,Ace,12,Jack,SPLIT
Ace,Ace,12,Queen,SPLIT
Ace,Ace,12,King,SPLIT
Ace,Ace,12,Ace,SPLIT
